timeStamp	dateFrac	isHoliday	isSunday	cnt	predSimple	predTrig	predHourDay	predHourWeek	predHS	cntMA	predMA	devMA	predDev	alertVal	diffMA
2016-07-27 19:00:00	736172.791667	0	0	109585	233878	232093	173361	148954	150787	219017	248658	41976	24960	0	0
2016-07-27 20:00:00	736172.833333	0	0	84598	233899	176345	138134	105616	106386	115872	151004	44555	17819	0	0
2016-07-27 21:00:00	736172.875	0	0	58450	233921	128934	119447	83232	83452	84211	113541	37399	15783	0	0
2016-07-27 22:00:00	736172.916667	0	0	35989	233942	93092	102581	63161	62889	59679	84242	30194	12188	0	0
2016-07-27 23:00:00	736172.958333	0	0	19446	233964	71264	90263	49665	49061	37961	65134	33359	11027	0	0
2016-07-28 00:00:00	736173.0	0	0	14573	233985	43810	77758	47925	47279	23336	53076	36539	12133	0	0
2016-07-28 01:00:00	736173.041667	0	0	7996	234007	53419	71884	42802	42030	14005	46123	39402	12391	0	0
2016-07-28 02:00:00	736173.083333	0	0	7589	234029	78310	71410	43036	42270	10052	43859	41417	12169	0	0
2016-07-28 03:00:00	736173.125	0	0	10546	234050	116788	77622	48405	47771	8710	44023	43282	14553	0	0
2016-07-28 04:00:00	736173.166667	0	0	21063	234072	166233	91843	63997	63745	13066	51262	46958	18389	0	0
2016-07-28 05:00:00	736173.208333	0	0	54280	234093	223275	123861	103252	103964	28629	71826	53272	19861	0	0
2016-07-28 06:00:00	736173.25	0	0	201093	234115	284030	253602	259061	263597	92145	143768	64019	20412	0	0
2016-07-28 07:00:00	736173.291667	0	0	349268	234137	344358	389797	420459	428956	201547	265505	79766	22400	0	0
2016-07-28 08:00:00	736173.333333	0	0	598288	234158	400150	470339	508180	518830	382883	403794	91023	34978	0	0
2016-07-28 09:00:00	736173.375	0	0	692537	234180	447606	518753	562082	574055	546697	507280	115545	48132	0	0
2016-07-28 10:00:00	736173.416667	0	0	648714	234201	483492	474786	513349	524126	646513	539003	133928	51287	-1	-107510
2016-07-28 11:00:00	736173.458333	0	0	560297	234223	505364	465186	505351	515932	633849	538037	125555	51637	-1	-95812
2016-07-28 12:00:00	736173.5	0	0	565399	234245	511734	467554	497670	508062	591470	516040	101926	53987	0	0
2016-07-28 13:00:00	736173.541667	0	0	565189	234266	502169	454465	482558	492579	563628	505524	72553	58702	0	0
2016-07-28 14:00:00	736173.583333	0	0	586652	234288	477322	468474	510402	521107	572413	507249	80174	59601	0	0
2016-07-28 15:00:00	736173.625	0	0	561069	234309	438888	461828	503878	514423	570970	509369	76629	54036	0	0
2016-07-28 16:00:00	736173.666667	0	0	516224	234331	389488	413914	454959	464303	554648	499944	67704	50378	0	0
2016-07-28 17:00:00	736173.708333	0	0	385547	234353	332489	351000	375072	382455	487613	453727	49402	44301	0	0
2016-07-28 18:00:00	736173.75	0	0	172549	234374	271778	200692	187442	190220	358106	345659	38843	37184	0	0
2016-07-28 19:00:00	736173.791667	0	0	133641	234396	211494	168002	147365	149159	230579	240611	16772	27008	0	0
2016-07-28 20:00:00	736173.833333	0	0	105293	234417	155746	132775	106441	107231	137161	148870	16685	19524	0	0
2016-07-28 21:00:00	736173.875	0	0	92452	234439	108335	114088	85509	85785	110462	114058	12021	17267	0	0
2016-07-28 22:00:00	736173.916667	0	0	62020	234460	72493	97222	69049	68921	86588	87312	6922	16918	0	0
2016-07-28 23:00:00	736173.958333	0	0	54602	234482	50665	84904	54955	54481	69691	69729	6785	17453	0	0
2016-07-29 00:00:00	736174.0	0	0	56966	234504	-9119	64889	47988	47343	57862	56915	8373	17381	0	0
2016-07-29 01:00:00	736174.041667	0	0	27816	234525	489	59015	42565	41787	46461	47870	11995	14952	0	0
2016-07-29 02:00:00	736174.083333	0	0	7020	234547	25380	58541	42574	41796	30600	43642	27360	12172	0	0
2016-07-29 03:00:00	736174.125	0	0	9037	234568	63858	64753	48353	47717	14624	43766	38083	14755	0	0
2016-07-29 04:00:00	736174.166667	0	0	16987	234590	113303	78974	65114	64890	11014	51467	50001	20484	0	0
2016-07-29 05:00:00	736174.208333	0	0	48549	234612	170345	110992	107299	108110	24857	73572	60573	25037	0	0
2016-07-29 06:00:00	736174.25	0	0	192840	234633	231100	240733	258052	262563	86125	145187	73155	32785	0	0
2016-07-29 07:00:00	736174.291667	0	0	357055	234655	291428	376928	407187	415358	199481	262010	76837	41486	0	0
2016-07-29 08:00:00	736174.333333	0	0	620383	234676	347221	457470	485166	495251	390092	391057	109358	54380	0	0
2016-07-29 09:00:00	736174.375	0	0	693227	234698	394676	505884	524630	535684	556888	482097	148116	64159	0	0
2016-07-29 10:00:00	736174.416667	0	0	625636	234720	430562	461917	472813	482595	646415	504510	174554	69554	-1	-141905
2016-07-29 11:00:00	736174.458333	0	0	534556	234741	452434	452317	474234	484051	617806	500776	154646	68600	-1	-117030
2016-07-29 12:00:00	736174.5	0	0	592701	234763	458804	454685	506334	516939	584297	494528	119898	64689	0	0
2016-07-29 13:00:00	736174.541667	0	0	591814	234784	449239	441596	480375	490343	573023	497111	96402	57134	0	0
2016-07-29 14:00:00	736174.583333	0	0	598830	234806	424392	455605	497116	507495	594448	504925	110404	50419	-1	-89523
2016-07-29 15:00:00	736174.625	0	0	527441	234828	385958	448959	478496	488418	572695	495418	100402	46138	-1	-77277
2016-07-29 16:00:00	736174.666667	0	0	468433	234849	336558	401045	413308	421630	531568	472514	77638	43220	0	0
2016-07-29 17:00:00	736174.708333	0	0	366607	234871	279559	338131	345620	352280	454160	420776	44263	33964	0	0
2016-07-29 18:00:00	736174.75	0	0	157939	234892	218848	187823	171759	174152	330993	316020	36459	27457	0	0
2016-07-29 19:00:00	736174.791667	0	0	119885	234914	158564	155133	126573	127857	214810	218096	16304	22328	0	0
2016-07-29 20:00:00	736174.833333	0	0	99251	234935	102816	119906	93199	93664	125691	131891	13372	18144	0	0
2016-07-29 21:00:00	736174.875	0	0	81519	234957	55405	101219	78939	79054	100218	100191	7100	14839	0	0
2016-07-29 22:00:00	736174.916667	0	0	72036	234979	19563	84353	64272	64027	84268	78915	7121	12721	0	0
2016-07-29 23:00:00	736174.958333	0	0	61539	235000	-2264	72035	52379	51842	71698	64974	9062	12496	0	0
2016-07-30 00:00:00	736175.0	0	0	21635	235022	-54124	7502	49042	48423	51736	54764	20925	12856	0	0
2016-07-30 01:00:00	736175.041667	0	0	8798	235043	-44515	1628	42875	42105	30657	47456	30991	12691	0	0
2016-07-30 02:00:00	736175.083333	0	0	7900	235065	-19623	1154	42214	41428	12777	43985	38412	12321	0	0
2016-07-30 03:00:00	736175.125	0	0	8642	235087	18854	7366	48085	47443	8446	43658	43237	16108	0	0
2016-07-30 04:00:00	736175.166667	0	0	14422	235108	68298	21587	58957	58582	10321	49151	47852	22139	0	0
2016-07-30 05:00:00	736175.208333	0	0	30338	235130	125340	53605	78480	78584	17800	61536	53774	25367	0	0
2016-07-30 06:00:00	736175.25	0	0	132334	235151	186095	183346	188000	190792	59031	109319	62028	27562	0	0
2016-07-30 07:00:00	736175.291667	0	0	284220	235173	246424	319541	298077	303570	148964	190982	55314	27296	0	0
2016-07-30 08:00:00	736175.333333	0	0	489640	235195	302216	400083	382328	389889	302064	294750	82891	28618	0	0
2016-07-30 09:00:00	736175.375	0	0	567877	235216	349671	448497	432229	441015	447245	378158	114931	32275	0	0
2016-07-30 10:00:00	736175.416667	0	0	499825	235238	385557	404530	399936	407929	519114	412944	131318	33815	-1	-106170
2016-07-30 11:00:00	736175.458333	0	0	455996	235259	407429	394930	378854	386330	507899	411758	121227	39459	-1	-96141
2016-07-30 12:00:00	736175.5	0	0	510037	235281	413799	397298	373965	381321	488619	391860	122200	43580	-1	-96759
2016-07-30 13:00:00	736175.541667	0	0	540055	235303	404234	384209	364822	371954	502029	379868	157605	43238	-1	-122161
2016-07-30 14:00:00	736175.583333	0	0	530173	235324	379387	398217	360381	367404	526755	373559	188837	40533	-1	-153196
2016-07-30 15:00:00	736175.625	0	0	484391	235346	340953	391572	347481	354187	518206	364515	189347	37103	-1	-153691
2016-07-30 16:00:00	736175.666667	0	0	416117	235367	291553	343658	302933	308546	476893	343379	165858	35972	-1	-133514
2016-07-30 17:00:00	736175.708333	0	0	290403	235389	234555	280744	245072	249265	396970	303999	122916	31841	-1	-92971
2016-07-30 18:00:00	736175.75	0	0	123841	235410	173844	130436	131799	133211	276787	230340	81705	27526	0	0
2016-07-30 19:00:00	736175.791667	0	0	102544	235432	113560	97746	108829	109678	172262	164051	30257	24430	0	0
2016-07-30 20:00:00	736175.833333	0	0	94033	235454	57812	62519	86831	87140	106806	110009	9648	22937	0	0
2016-07-30 21:00:00	736175.875	0	0	72090	235475	10401	43832	72031	71976	89555	89598	7014	20410	0	0
2016-07-30 22:00:00	736175.916667	0	0	28887	235497	-25440	26966	61787	61481	65003	73532	23557	17307	0	0
2016-07-30 23:00:00	736175.958333	0	0	19475	235518	-47268	14648	52045	51500	40150	61652	32310	13255	0	0
2016-07-31 00:00:00	736176.0	0	1	13378	235540	-56915	-98151	49721	14529	20580	42503	32321	11653	0	0
2016-07-31 01:00:00	736176.041667	0	1	7704	235562	-47305	-104025	43217	8025	13519	24684	22660	10575	0	0
2016-07-31 02:00:00	736176.083333	0	1	6425	235583	-22414	-104499	42269	7077	9169	9877	962	8370	0	0
2016-07-31 03:00:00	736176.125	0	1	6691	235605	16063	-98286	46204	11013	6940	8705	3099	9511	0	0
2016-07-31 04:00:00	736176.166667	0	1	9613	235626	65507	-84065	55010	19818	7576	12636	7850	13188	0	0
2016-07-31 05:00:00	736176.208333	0	1	19566	235648	122550	-52047	65486	30294	11956	20375	10906	16290	0	0
2016-07-31 06:00:00	736176.25	0	1	41840	235670	183305	77693	83889	48697	23673	32936	11537	17122	0	0
2016-07-31 07:00:00	736176.291667	0	1	74319	235691	243633	213888	121346	86154	45241	55048	12291	19186	0	0
2016-07-31 08:00:00	736176.333333	0	1	81355	235713	299425	294430	127300	92109	65838	75653	12303	19418	0	0
2016-07-31 09:00:00	736176.375	0	1	89345	235734	346880	342844	131281	96089	81673	91450	12271	20977	0	0
2016-07-31 10:00:00	736176.416667	0	1	76897	235756	382766	298877	123866	88674	82532	92290	12243	19390	0	0
2016-07-31 11:00:00	736176.458333	0	1	75567	235777	404639	289276	112438	77246	80603	87336	9669	17906	0	0
2016-07-31 12:00:00	736176.5	0	1	73385	235799	411008	291645	112974	77782	75283	81234	8968	15854	0	0
2016-07-31 13:00:00	736176.541667	0	1	76202	235821	401443	278556	117148	81957	75051	78995	5257	15762	0	0
2016-07-31 14:00:00	736176.583333	0	1	74805	235842	376596	292564	119105	83913	74797	81217	8228	18714	0	0
2016-07-31 15:00:00	736176.625	0	1	86321	235864	338162	285919	129302	94110	79109	86660	9400	21346	0	0
2016-07-31 16:00:00	736176.666667	0	1	86917	235885	288762	238005	134944	99753	82681	92592	12417	22831	0	0
2016-07-31 17:00:00	736176.708333	0	1	83686	235907	231764	175091	128713	93521	85641	95794	12691	22033	0	0
2016-07-31 18:00:00	736176.75	0	1	79357	235929	171053	24783	118276	80885	83320	91386	11485	20743	0	0
2016-07-31 19:00:00	736176.791667	0	1	69572	235950	110769	-7906	113916	76524	77538	83643	8584	18340	0	0
2016-07-31 20:00:00	736176.833333	0	1	56602	235972	55021	-43133	93100	55709	68510	71039	5072	22291	0	0
2016-07-31 21:00:00	736176.875	0	1	47242	235993	7610	-61820	78735	41344	57805	57859	6477	13037	0	0
2016-07-31 22:00:00	736176.916667	0	1	31877	236015	-28231	-78686	64456	27064	45240	41372	5419	11525	0	0
2016-07-31 23:00:00	736176.958333	0	1	17125	236037	-50059	-91005	52348	14957	32081	27788	5596	10147	0	0
2016-08-01 00:00:00	736177.0	0	0	13230	236058	-14991	98363	50305	49717	20744	30579	26068	13192	0	0
2016-08-01 01:00:00	736177.041667	0	0	7123	236080	-5382	92490	45010	44292	12492	36322	36861	13730	0	0
2016-08-01 02:00:00	736177.083333	0	0	6234	236101	19508	92015	44119	43379	8862	45796	45235	14673	0	0
2016-08-01 03:00:00	736177.125	0	0	7604	236123	57986	98228	52586	52054	6987	46575	48667	18803	0	0
2016-08-01 04:00:00	736177.166667	0	0	14790	236145	107431	112449	68378	68234	9542	54555	55730	23891	0	0
2016-08-01 05:00:00	736177.208333	0	0	45414	236166	164473	144467	104658	105404	22602	75230	64926	26306	0	0
2016-08-01 06:00:00	736177.25	0	0	194406	236188	225228	274208	262860	267489	84870	147042	76799	26377	0	0
2016-08-01 07:00:00	736177.291667	0	0	381104	236209	285557	410403	441695	450713	206974	274535	83022	30972	0	0
2016-08-01 08:00:00	736177.333333	0	0	575853	236231	341349	490945	559059	570958	383787	429720	71451	30891	0	0
2016-08-01 09:00:00	736177.375	0	0	670837	236252	388804	539359	624729	638240	542598	553303	54460	34104	0	0
2016-08-01 10:00:00	736177.416667	0	0	623301	236274	424690	495392	560678	572617	623330	593938	42751	33285	0	0
2016-08-01 11:00:00	736177.458333	0	0	581520	236296	446562	485791	543145	554653	625219	588503	46654	34079	0	0
2016-08-01 12:00:00	736177.5	0	0	635977	236317	452932	488160	547860	559484	613599	562251	67608	38544	0	0
2016-08-01 13:00:00	736177.541667	0	0	638325	236339	443367	475071	537985	549367	618607	554501	85107	41465	0	0
2016-08-01 14:00:00	736177.583333	0	0	636230	236360	418520	489079	547472	559087	636844	555979	99286	42280	-1	-80865
2016-08-01 15:00:00	736177.625	0	0	618072	236382	380086	482434	543692	555214	630875	554556	94381	41204	-1	-76319
2016-08-01 16:00:00	736177.666667	0	0	568564	236404	330686	434520	468105	477772	607622	530691	95250	39409	-1	-76931
2016-08-01 17:00:00	736177.708333	0	0	429694	236425	273687	371606	394759	402625	538776	478537	80396	37098	0	0
2016-08-01 18:00:00	736177.75	0	0	190417	236447	212977	221298	209446	212764	396225	364387	68830	33872	0	0
2016-08-01 19:00:00	736177.791667	0	0	136150	236468	152692	188608	158128	160187	252087	258525	30082	28709	0	0
2016-08-01 20:00:00	736177.833333	0	0	102600	236490	96944	153381	112741	113686	143055	162212	24495	20965	0	0
2016-08-01 21:00:00	736177.875	0	0	99566	236512	49533	134694	90745	91150	112772	121674	19640	16570	0	0
2016-08-01 22:00:00	736177.916667	0	0	73100	236533	13692	117828	69036	68908	91755	91248	10278	15478	0	0
2016-08-01 23:00:00	736177.958333	0	0	59569	236555	-8136	105510	56257	55815	77411	71957	7158	15585	0	0
2016-08-02 00:00:00	736178.0	0	0	54326	236576	40475	73236	52027	51481	62331	58734	4458	12926	0	0
2016-08-02 01:00:00	736178.041667	0	0	7981	236598	50085	67362	44809	44086	40625	50460	25746	12761	0	0
2016-08-02 02:00:00	736178.083333	0	0	7097	236620	74976	66888	43967	43224	23134	46263	36171	12426	0	0
2016-08-02 03:00:00	736178.125	0	0	9317	236641	113454	73101	51033	50463	8131	45924	46377	16078	0	0
2016-08-02 04:00:00	736178.166667	0	0	17161	236663	162898	87321	67321	67151	11191	53612	52426	21428	0	0
2016-08-02 05:00:00	736178.208333	0	0	49922	236684	219941	119340	103544	104263	25466	73959	59770	24094	0	0
2016-08-02 06:00:00	736178.25	0	0	190354	236706	280696	249080	255118	259557	85812	143657	71557	26904	0	0
2016-08-02 07:00:00	736178.291667	0	0	345788	236727	341024	385275	409369	417594	195354	260471	80305	33651	0	0
2016-08-02 08:00:00	736178.333333	0	0	507911	236749	396816	465818	497340	507724	348017	394958	70516	40524	0	0
2016-08-02 09:00:00	736178.375	0	0	612186	236771	444272	514231	561204	573156	488628	499491	57790	46213	0	0
2016-08-02 10:00:00	736178.416667	0	0	537836	236792	480157	470264	515662	526496	552644	535792	28739	49135	0	0
2016-08-02 11:00:00	736178.458333	0	0	514061	236814	502030	460664	496743	507113	554694	535588	29156	52028	0	0
2016-08-02 12:00:00	736178.5	0	0	551235	236835	508400	463033	491354	501591	534377	511733	36341	57041	0	0
2016-08-02 13:00:00	736178.541667	0	0	567429	236857	498835	449943	472084	481848	544241	496850	70131	59672	0	0
2016-08-02 14:00:00	736178.583333	0	0	601448	236879	473988	463952	492438	502702	573370	495380	98841	62512	0	0
2016-08-02 15:00:00	736178.625	0	0	581977	236900	435554	457307	484263	494326	583618	492958	111260	65370	0	0
2016-08-02 16:00:00	736178.666667	0	0	514205	236922	386153	409392	432651	441447	565876	479491	106600	66803	0	0
2016-08-02 17:00:00	736178.708333	0	0	381114	236943	329155	346479	361466	368515	492432	434762	81040	63754	0	0
2016-08-02 18:00:00	736178.75	0	0	139400	236965	268444	196171	175950	178446	344906	329469	59063	52113	0	0
2016-08-02 19:00:00	736178.791667	0	0	93645	236987	208160	163480	150389	152258	204719	233073	50590	39092	0	0
2016-08-02 20:00:00	736178.833333	0	0	69060	237008	152412	128253	109028	109881	100701	146861	57560	24529	0	0
2016-08-02 21:00:00	736178.875	0	0	49453	237030	105001	109566	86814	87122	70719	116420	57099	17763	0	0
2016-08-02 22:00:00	736178.916667	0	0	32153	237051	69159	92700	66502	66312	50222	87771	46109	14915	0	0
2016-08-02 23:00:00	736178.958333	0	0	18223	237073	47331	80382	54422	53935	33276	69123	43938	13574	0	0
2016-08-03 00:00:00	736179.0	0	0	14508	237095	68118	87039	52302	51763	21628	57336	43761	13367	0	0
2016-08-03 01:00:00	736179.041667	0	0	7930	237116	77727	81166	47023	46355	13553	50684	45495	13150	0	0
2016-08-03 02:00:00	736179.083333	0	0	6502	237138	102618	80691	46915	46244	9646	48120	47137	12764	0	0
2016-08-03 03:00:00	736179.125	0	0	8539	237159	141097	86904	53472	52962	7657	48520	50146	15955	0	0
2016-08-03 04:00:00	736179.166667	0	0	17276	237181	190541	101125	68386	68242	10772	55816	55454	20530	0	0
2016-08-03 05:00:00	736179.208333	0	0	45098	237202	247583	133143	107363	108176	23637	76460	65382	23828	0	0
2016-08-03 06:00:00	736179.25	0	0	195975	237224	308338	262884	264103	268763	86116	148393	77053	24128	0	0
2016-08-03 07:00:00	736179.291667	0	0	370417	237246	368667	399079	417644	426072	203830	267670	78658	23143	0	0
2016-08-03 08:00:00	736179.333333	0	0	547793	237267	424459	479621	513879	524669	371395	406501	66821	26649	0	0
2016-08-03 09:00:00	736179.375	0	0	627475	237289	471914	528035	571319	583519	515228	511420	52746	33314	0	0
2016-08-03 10:00:00	736179.416667	0	0	550139	237310	507800	484068	516495	527349	575135	545179	38640	35506	0	0
2016-08-03 11:00:00	736179.458333	0	0	553480	237332	529672	474467	527298	538417	577031	549761	36595	34520	0	0
2016-08-03 12:00:00	736179.5	0	0	568200	237354	536042	476836	525261	536330	557273	534032	29681	39121	0	0
2016-08-03 13:00:00	736179.541667	0	0	583341	237375	526477	463747	509242	519918	568340	531555	51308	47651	0	0
2016-08-03 14:00:00	736179.583333	0	0	621849	237397	501630	477755	535099	546410	591130	534219	73243	51624	0	0
2016-08-03 15:00:00	736179.625	0	0	605118	237418	463196	471110	528195	539336	603436	535221	83787	52443	0	0
2016-08-03 16:00:00	736179.666667	0	0	538118	237440	413796	423196	477486	487383	588361	524376	79348	50347	0	0
2016-08-03 17:00:00	736179.708333	0	0	417084	237462	356798	360282	395961	403857	520106	476858	59482	46276	0	0
2016-08-03 18:00:00	736179.75	0	0	171445	237483	296087	209974	197325	200346	375549	363862	42333	36805	0	0
2016-08-03 19:00:00	736179.791667	0	0	129673	237505	235803	177284	153353	155294	239400	253165	28867	25696	0	0
2016-08-03 20:00:00	736179.833333	0	0	102659	237526	180055	142057	110015	110893	134592	155511	27924	18556	0	0
2016-08-03 21:00:00	736179.875	0	0	94932	237548	132644	123370	87631	87959	109088	118048	19657	16520	0	0
2016-08-03 22:00:00	736179.916667	0	0	61123	237569	96802	106504	67560	67396	86238	88749	8825	12925	0	0
2016-08-03 23:00:00	736179.958333	0	0	57644	237591	74974	94186	54064	53568	71233	69641	7231	11764	0	0
2016-08-04 00:00:00	736180.0	0	0	52686	237613	47519	81680	52324	51786	57151	57583	5327	12870	0	0
2016-08-04 01:00:00	736180.041667	0	0	20844	237634	57128	75807	47201	46537	43724	50630	18405	13127	0	0
2016-08-04 02:00:00	736180.083333	0	0	7124	237656	82020	75332	47435	46777	26884	48366	33416	12905	0	0
2016-08-04 03:00:00	736180.125	0	0	9803	237677	120498	81545	52804	52278	12590	48530	44925	15290	0	0
2016-08-04 04:00:00	736180.166667	0	0	18146	237699	169942	95766	68396	68252	11691	55769	54254	19125	0	0
2016-08-04 05:00:00	736180.208333	0	0	46008	237721	226984	127784	107651	108471	24652	76333	64095	20598	0	0
2016-08-04 06:00:00	736180.25	0	0	173380	237742	287739	257525	263460	268104	79178	148275	87706	21148	0	0
2016-08-04 07:00:00	736180.291667	0	0	318203	237764	348068	393720	424858	433463	179197	270012	114365	23137	1	90815
2016-08-04 08:00:00	736180.333333	0	0	496412	237785	403860	474262	512579	523337	329331	408301	107197	35714	1	78970
2016-08-04 09:00:00	736180.375	0	0	574815	237807	451315	522676	566481	578562	463143	511787	83737	48868	0	0
2016-08-04 10:00:00	736180.416667	0	0	505169	237829	487201	478709	517748	528633	525465	543510	25392	52024	0	0
2016-08-04 11:00:00	736180.458333	0	0	493482	237850	509073	469108	509750	520439	524488	542544	25409	52374	0	0
2016-08-04 12:00:00	736180.5	0	0	525306	237872	515443	471477	502069	512569	507985	520547	26827	54723	0	0
2016-08-04 13:00:00	736180.541667	0	0	542536	237893	505878	458388	486957	497086	520441	510031	38435	59439	0	0
2016-08-04 14:00:00	736180.583333	0	0	565331	237915	481031	472396	514801	525614	544391	511756	43619	60337	0	0
2016-08-04 15:00:00	736180.625	0	0	534255	237937	442597	465751	508277	518930	547374	513876	44034	54773	0	0
2016-08-04 16:00:00	736180.666667	0	0	488716	237958	393197	417837	459358	468810	529434	504451	33230	51115	0	0
2016-08-04 17:00:00	736180.708333	0	0	350392	237980	336199	354923	379471	386962	457787	458234	31372	45038	0	0
2016-08-04 18:00:00	736180.75	0	0	130546	238001	275488	204615	191841	194727	323218	350166	54096	37921	0	0
2016-08-04 19:00:00	736180.791667	0	0	90564	238023	215204	171925	151764	153666	190500	245118	68696	27745	0	0
2016-08-04 20:00:00	736180.833333	0	0	67421	238044	159456	136698	110840	111738	96177	153377	70940	20260	0	0
2016-08-04 21:00:00	736180.875	0	0	50463	238066	112045	118011	89908	90292	69482	118565	61368	18004	0	0
2016-08-04 22:00:00	736180.916667	0	0	31903	238088	76203	101145	73448	73428	49929	91819	51354	17655	0	0
2016-08-04 23:00:00	736180.958333	0	0	20165	238109	54375	88827	59354	58988	34177	74236	49081	18189	0	0
2016-08-05 00:00:00	736181.0	0	0	15312	238131	-5410	68812	52387	51850	22460	61422	47783	18118	0	0
2016-08-05 01:00:00	736181.041667	0	0	8669	238152	4198	62938	46964	46294	14715	52377	46140	15688	0	0
2016-08-05 02:00:00	736181.083333	0	0	7822	238174	29090	62464	46973	46303	10601	48149	45997	12909	0	0
2016-08-05 03:00:00	736181.125	0	0	10214	238196	67568	68676	52752	52224	8901	48273	48276	15492	0	0
2016-08-05 04:00:00	736181.166667	0	0	18636	238217	117012	82897	69513	69397	12224	55974	53955	21221	0	0
2016-08-05 05:00:00	736181.208333	0	0	53336	238239	174055	114915	111698	112617	27395	78079	62672	25774	0	0
2016-08-05 06:00:00	736181.25	0	0	213618	238260	234809	244656	262451	267070	95196	149694	66888	33521	0	0
2016-08-05 07:00:00	736181.291667	0	0	364078	238282	295138	380851	411586	419865	210344	266517	68860	42223	0	0
2016-08-05 08:00:00	736181.333333	0	0	511710	238304	350930	461393	489565	499758	363135	395564	55281	55116	0	0
2016-08-05 09:00:00	736181.375	0	0	568280	238325	398385	509807	529029	540191	481356	486604	44966	64895	0	0
2016-08-05 10:00:00	736181.416667	0	0	491949	238347	434271	465840	477212	487102	523979	509017	21855	70290	0	0
2016-08-05 11:00:00	736181.458333	0	0	487298	238368	456143	456240	478633	488558	515842	505283	20175	69337	0	0
2016-08-05 12:00:00	736181.5	0	0	531398	238390	462513	458608	510733	521446	503548	499035	7877	65426	0	0
2016-08-05 13:00:00	736181.541667	0	0	534224	238412	452948	445519	484774	494850	517640	501618	28731	57870	0	0
2016-08-05 14:00:00	736181.583333	0	0	557923	238433	428101	459527	501515	512002	541181	509432	43347	51155	0	0
2016-08-05 15:00:00	736181.625	0	0	514007	238455	389667	452882	482895	492925	535384	499925	45296	46875	0	0
2016-08-05 16:00:00	736181.666667	0	0	462797	238476	340267	404968	417707	426137	511575	477021	44142	43956	0	0
2016-08-05 17:00:00	736181.708333	0	0	305286	238498	283269	342054	350019	356787	427363	425283	47120	34700	0	0
2016-08-05 18:00:00	736181.75	0	0	117823	238519	222558	191746	176158	178659	295302	320527	62037	28194	0	0
2016-08-05 19:00:00	736181.791667	0	0	75958	238541	162274	159056	130972	132364	166355	222603	69047	23064	0	0
2016-08-05 20:00:00	736181.833333	0	0	55998	238563	106526	123829	97598	98171	83259	136398	65807	18881	0	0
2016-08-05 21:00:00	736181.875	0	0	45221	238584	59115	105142	83338	83561	59059	104698	56701	15575	0	0
2016-08-05 22:00:00	736181.916667	0	0	35840	238606	23273	88276	68671	68534	45686	83422	46461	13457	0	0
2016-08-05 23:00:00	736181.958333	0	0	19167	238627	1445	75958	56778	56349	33409	69481	44279	13233	0	0
2016-08-06 00:00:00	736182.0	0	0	15240	238649	-50415	11424	53441	52930	23415	59271	43999	13592	0	0
2016-08-06 01:00:00	736182.041667	0	0	9039	238671	-40805	5550	47274	46612	14482	51963	45906	13427	0	0
2016-08-06 02:00:00	736182.083333	0	0	7894	238692	-15914	5076	46613	45935	10724	48492	46256	13058	0	0
2016-08-06 03:00:00	736182.125	0	0	9050	238714	22563	11289	52484	51950	8661	48165	48472	16844	0	0
2016-08-06 04:00:00	736182.166667	0	0	14099	238735	72007	25510	63356	63088	10347	53657	53326	22875	0	0
2016-08-06 05:00:00	736182.208333	0	0	37112	238757	129050	57528	82879	83091	20087	66043	56366	26104	0	0
2016-08-06 06:00:00	736182.25	0	0	142218	238779	189805	187269	192399	195299	64476	113826	60545	28298	0	0
2016-08-06 07:00:00	736182.291667	0	0	254380	238800	250133	323464	302476	308077	144570	195489	62510	28032	0	0
2016-08-06 08:00:00	736182.333333	0	0	406563	238822	305925	404006	386727	394396	267720	299257	54078	29355	0	0
2016-08-06 09:00:00	736182.375	0	0	486033	238843	353381	452419	436628	445522	382325	382665	48335	33011	0	0
2016-08-06 10:00:00	736182.416667	0	0	441101	238865	389266	408453	404335	412436	444565	417451	36130	34552	0	0
2016-08-06 11:00:00	736182.458333	0	0	407022	238887	411139	398852	383253	390837	444718	416265	36910	40196	0	0
2016-08-06 12:00:00	736182.5	0	0	437943	238908	417509	401221	378364	385828	428688	396367	43586	44316	0	0
2016-08-06 13:00:00	736182.541667	0	0	467842	238930	407943	388132	369221	376461	437602	384375	75260	43975	0	0
2016-08-06 14:00:00	736182.583333	0	0	459837	238951	383097	402140	364780	371911	455207	378066	96947	41270	-1	-77141
2016-08-06 15:00:00	736182.625	0	0	405692	238973	344663	395495	351880	358694	444457	369022	95630	37840	-1	-75435
2016-08-06 16:00:00	736182.666667	0	0	338188	238994	295262	347580	307332	313053	401239	347886	72703	36709	0	0
2016-08-06 17:00:00	736182.708333	0	0	233774	239016	238264	284667	249471	253771	325884	308506	40252	32578	0	0
2016-08-06 18:00:00	736182.75	0	0	81058	239038	177553	134359	136198	137718	217673	234847	46054	28262	0	0
2016-08-06 19:00:00	736182.791667	0	0	61296	239059	117269	101669	113228	114185	125376	168558	56601	25167	0	0
2016-08-06 20:00:00	736182.833333	0	0	47439	239081	61521	66442	91230	91647	63264	114516	63094	23674	0	0
2016-08-06 21:00:00	736182.875	0	0	38095	239102	14110	47755	76430	76483	48943	94105	55790	21146	0	0
2016-08-06 22:00:00	736182.916667	0	0	27430	239124	-21731	30889	66186	65988	37654	78039	49571	18043	0	0
