timeStamp	dateFrac	cntDev	predDev
2016-08-10 07:00:00	736186.291667	101407	23879
2016-08-10 08:00:00	736186.333333	93160	27386
2016-08-10 09:00:00	736186.375	69723	34050
2016-08-10 10:00:00	736186.416667	29695	36242
2016-08-10 11:00:00	736186.458333	33779	35256
2016-08-10 12:00:00	736186.5	31599	39858
2016-08-10 13:00:00	736186.541667	31698	48388
2016-08-10 14:00:00	736186.583333	15163	52361
2016-08-10 15:00:00	736186.625	15326	53180
2016-08-10 16:00:00	736186.666667	17270	51084
2016-08-10 17:00:00	736186.708333	44379	47012
2016-08-10 18:00:00	736186.75	75384	37541
2016-08-10 19:00:00	736186.791667	93676	26433
2016-08-10 20:00:00	736186.833333	91805	19292
2016-08-10 21:00:00	736186.875	76655	17256
2016-08-10 22:00:00	736186.916667	60836	13661
2016-08-10 23:00:00	736186.958333	55369	12500
2016-08-11 00:00:00	736187.0	53239	13606
2016-08-11 01:00:00	736187.041667	53056	13864
2016-08-11 02:00:00	736187.083333	54305	13642
2016-08-11 03:00:00	736187.125	56480	16026
2016-08-11 04:00:00	736187.166667	62422	19862
2016-08-11 05:00:00	736187.208333	72049	21334
2016-08-11 06:00:00	736187.25	93951	21885
2016-08-11 07:00:00	736187.291667	121214	23873
2016-08-11 08:00:00	736187.333333	115523	36451
2016-08-11 09:00:00	736187.375	93371	49605
2016-08-11 10:00:00	736187.416667	38850	52761
2016-08-11 11:00:00	736187.458333	42331	53111
2016-08-11 12:00:00	736187.5	39883	55460
2016-08-11 13:00:00	736187.541667	37877	60175
2016-08-11 14:00:00	736187.583333	14653	61074
2016-08-11 15:00:00	736187.625	14387	55510
2016-08-11 16:00:00	736187.666667	15829	51851
2016-08-11 17:00:00	736187.708333	47821	45774
2016-08-11 18:00:00	736187.75	74531	38658
2016-08-11 19:00:00	736187.791667	92974	28482
2016-08-11 20:00:00	736187.833333	90569	20997
2016-08-11 21:00:00	736187.875	77990	18740
2016-08-11 22:00:00	736187.916667	62713	18391
2016-08-11 23:00:00	736187.958333	58102	18926
2016-08-12 00:00:00	736188.0	56161	18854
2016-08-12 01:00:00	736188.041667	53992	16425
2016-08-12 02:00:00	736188.083333	52988	13645
2016-08-12 03:00:00	736188.125	55147	16229
2016-08-12 04:00:00	736188.166667	61510	21957
2016-08-12 05:00:00	736188.208333	73773	26510
2016-08-12 06:00:00	736188.25	89970	34258
2016-08-12 07:00:00	736188.291667	100682	42959
2016-08-12 08:00:00	736188.333333	86852	55853
2016-08-12 09:00:00	736188.375	63920	65632
2016-08-12 10:00:00	736188.416667	19665	71027
2016-08-12 11:00:00	736188.458333	34294	70073
2016-08-12 12:00:00	736188.5	34742	66162
2016-08-12 13:00:00	736188.541667	34844	58607
2016-08-12 14:00:00	736188.583333	23090	51892
2016-08-12 15:00:00	736188.625	15960	47612
2016-08-12 16:00:00	736188.666667	16942	44693
2016-08-12 17:00:00	736188.708333	53373	35437
2016-08-12 18:00:00	736188.75	76430	28930
2016-08-12 19:00:00	736188.791667	92442	23801
2016-08-12 20:00:00	736188.833333	85367	19618
2016-08-12 21:00:00	736188.875	72285	16312
2016-08-12 22:00:00	736188.916667	58131	14194
2016-08-12 23:00:00	736188.958333	53245	13970
2016-08-13 00:00:00	736189.0	52144	14329
2016-08-13 01:00:00	736189.041667	52505	14164
2016-08-13 02:00:00	736189.083333	53099	13794
2016-08-13 03:00:00	736189.125	55612	17581
2016-08-13 04:00:00	736189.166667	61094	23612
2016-08-13 05:00:00	736189.208333	66578	26841
2016-08-13 06:00:00	736189.25	81092	29035
2016-08-13 07:00:00	736189.291667	83403	28769
2016-08-13 08:00:00	736189.333333	73127	30091
2016-08-13 09:00:00	736189.375	45634	33748
2016-08-13 10:00:00	736189.416667	18178	35288
2016-08-13 11:00:00	736189.458333	28168	40932
2016-08-13 12:00:00	736189.5	29118	45053
2016-08-13 13:00:00	736189.541667	37454	44712
2016-08-13 14:00:00	736189.583333	36497	42006
2016-08-13 15:00:00	736189.625	34829	38576
2016-08-13 16:00:00	736189.666667	21653	37445
2016-08-13 17:00:00	736189.708333	33039	33314
2016-08-13 18:00:00	736189.75	60508	28999
2016-08-13 19:00:00	736189.791667	75983	25903
2016-08-13 20:00:00	736189.833333	77786	24410
2016-08-13 21:00:00	736189.875	66964	21883
2016-08-13 22:00:00	736189.916667	57530	18780
2016-08-13 23:00:00	736189.958333	53807	14729
2016-08-14 00:00:00	736190.0	43391	13126
2016-08-14 01:00:00	736190.041667	30430	12048
2016-08-14 02:00:00	736190.083333	909	9844
2016-08-14 03:00:00	736190.125	2988	10984
2016-08-14 04:00:00	736190.166667	7608	14661
2016-08-14 05:00:00	736190.208333	10968	17763
2016-08-14 06:00:00	736190.25	13913	18596
2016-08-14 07:00:00	736190.291667	19432	20659
2016-08-14 08:00:00	736190.333333	25293	20891
2016-08-14 09:00:00	736190.375	29429	22450
2016-08-14 10:00:00	736190.416667	31500	20864
2016-08-14 11:00:00	736190.458333	28666	19379
2016-08-14 12:00:00	736190.5	25610	17327
2016-08-14 13:00:00	736190.541667	21089	17235
2016-08-14 14:00:00	736190.583333	24615	20187
2016-08-14 15:00:00	736190.625	30081	22819
2016-08-14 16:00:00	736190.666667	36845	24304
2016-08-14 17:00:00	736190.708333	39779	23506
2016-08-14 18:00:00	736190.75	38853	22216
2016-08-14 19:00:00	736190.791667	35206	19813
2016-08-14 20:00:00	736190.833333	27055	23765
2016-08-14 21:00:00	736190.875	19156	14511
2016-08-14 22:00:00	736190.916667	6098	12999
2016-08-14 23:00:00	736190.958333	2606	11620
2016-08-15 00:00:00	736191.0	2697	-5115
2016-08-15 01:00:00	736191.041667	2763	-4576
2016-08-15 02:00:00	736191.083333	2708	-3634
2016-08-15 03:00:00	736191.125	8658	495
2016-08-15 04:00:00	736191.166667	20247	5584
2016-08-15 05:00:00	736191.208333	27696	7998
2016-08-15 06:00:00	736191.25	41435	8069
2016-08-15 07:00:00	736191.291667	52814	12664
2016-08-15 08:00:00	736191.333333	51029	12583
2016-08-15 09:00:00	736191.375	46180	15796
2016-08-15 10:00:00	736191.416667	28819	14977
2016-08-15 11:00:00	736191.458333	25746	15771
2016-08-15 12:00:00	736191.5	15466	20236
2016-08-15 13:00:00	736191.541667	19823	23157
2016-08-15 14:00:00	736191.583333	20895	23972
2016-08-15 15:00:00	736191.625	19362	22896
2016-08-15 16:00:00	736191.666667	17113	21101
2016-08-15 17:00:00	736191.708333	23652	18791
2016-08-15 18:00:00	736191.75	26910	15564
2016-08-15 19:00:00	736191.791667	25219	10401
2016-08-15 20:00:00	736191.833333	17930	2657
2016-08-15 21:00:00	736191.875	9867	-1737
2016-08-15 22:00:00	736191.916667	6531	-2828
2016-08-15 23:00:00	736191.958333	7307	-2722
2016-08-16 00:00:00	736192.0	33925	14399
2016-08-16 01:00:00	736192.041667	46330	14234
2016-08-16 02:00:00	736192.083333	56393	13899
2016-08-16 03:00:00	736192.125	58118	17551
2016-08-16 04:00:00	736192.166667	65150	22901
2016-08-16 05:00:00	736192.208333	73338	25567
2016-08-16 06:00:00	736192.25	81454	28377
2016-08-16 07:00:00	736192.291667	80083	35125
2016-08-16 08:00:00	736192.333333	71203	41997
2016-08-16 09:00:00	736192.375	91641	47687
2016-08-16 10:00:00	736192.416667	92740	50608
2016-08-16 11:00:00	736192.458333	92372	53501
2016-08-16 12:00:00	736192.5	74141	58515
2016-08-16 13:00:00	736192.541667	84305	61145
2016-08-16 14:00:00	736192.583333	109010	63986
2016-08-16 15:00:00	736192.625	109296	66843
2016-08-16 16:00:00	736192.666667	94274	68276
2016-08-16 17:00:00	736192.708333	268965	65227
